request_id,complexity,z,query_tokens,answer_need_tokens,freshness_sensitive,rag_tokens,rag_confidence,requirement_json,rag_coverage_json
2000282,medium,0.40895737307630475,489,920,True,3071,0.5380334065914498,"[0.0, 0.15068951725607202, 0.0, 0.48953400603832886, 0.3597764767055992, 0.0]","[0.18478138381797352, 0.5771833995459407, 0.1552233269365346, 0.41703032019831077, 0.7535705056856087, 0.16987147869659916]"
2000283,medium,0.5829851817216851,490,920,False,2884,0.448182413763125,"[0.0, 0.06356060368881042, 0.480036266589388, 0.0, 0.0, 0.4564031297218015]","[0.1545656870429822, 0.6049478275997299, 0.471269854514709, 0.14950679958655794, 0.18949018942266513, 0.5506121289711148]"
2000284,complex,0.9536294612090369,866,1450,False,4149,0.40031276473579974,"[0.0, 0.2618559879663318, 0.4501444113416955, 0.0, 0.02474254792589047, 0.26325705276608213]","[0.14472434558657915, 0.3838129441830527, 0.4406105459938643, 0.13482388617963462, 0.28863724173838484, 0.41461383809198116]"
2000285,medium,0.4576253236916036,574,920,False,2670,0.6288223238668279,"[0.0, 0.6476707038399729, 0.0, 0.0, 0.352329296160027, 0.0]","[0.21485329952160906, 0.5840998039820705, 0.13495818478002605, 0.17671404071818528, 0.6174005631756312, 0.17946209949608014]"
2000286,complex,0.7468092408676206,1007,1450,False,3130,0.4275778035784676,"[0.4231045651788636, 0.0, 0.14592995035671213, 0.0, 0.0, 0.4309654844644244]","[0.4134177862278908, 0.17399431171317625, 0.516522443300996, 0.1045749708026248, 0.12004616982495442, 0.35841328950682]"
2000287,medium,0.6769589927958837,465,920,False,2358,0.42074335510332267,"[0.0, 0.0, 0.7334782333779157, 0.26652176662208427, 0.0, 0.0]","[0.12350566520335207, 0.17305767647967535, 0.43343988149312956, 0.5696938048218556, 0.16476958083471524, 0.1993817654569334]"
2000288,medium,0.6661257844574113,454,920,False,3373,0.4953206590798349,"[0.6569028575527138, 0.0, 0.23010174470400926, 0.0, 0.0, 0.11299539774327691]","[0.5067697705985919, 0.17311558928436246, 0.6369447940166016, 0.19629419057949152, 0.21870984820198697, 0.4646683811586994]"
2000289,simple,0.15478990097086304,425,520,False,1282,0.7135719030410389,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[0.23128468577123995, 0.2601227702243037, 0.23329576515911804, 0.287632740179881, 0.7718893435154953, 0.19265520951419599]"
2000290,medium,0.46886726996158556,706,920,False,2819,0.49798140316075956,"[0.0, 0.5561598876294397, 0.22408425338640542, 0.21975585898415473, 0.0, 0.0]","[0.1670783324132656, 0.5751151849707781, 0.3671385421551795, 0.6576893732831413, 0.1760282733422747, 0.20847698441160328]"
2000291,medium,0.595291702359219,758,920,False,3062,0.4228333172791417,"[0.0, 0.42038536773310076, 0.30019956372345125, 0.27941506854344805, 0.0, 0.0]","[0.24339278003350556, 0.4690763378651504, 0.47738242123206726, 0.44431785187643164, 0.16882124118847636, 0.1988392679250997]"
2000292,simple,0.3161865799571693,230,520,False,1281,0.6026627853773798,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[0.20029857524279984, 0.23694835802545514, 0.20140063540498984, 0.5714419575674728, 0.24686581198812768, 0.25757060192347014]"
2000293,medium,0.6148476712920303,474,920,True,3004,0.36122651441829023,"[0.4062933942176463, 0.0, 0.5197915822902119, 0.0, 0.0, 0.07391502349214171]","[0.21289603816786484, 0.10168000474454338, 0.5523384902877517, 0.17624071818991924, 0.14206876350489123, 0.6046737074762599]"
2000294,medium,0.4065812554462688,632,920,False,3026,0.6393001399172231,"[0.0, 0.3837021596502232, 0.0, 0.0, 0.36636607906365054, 0.24993176128612613]","[0.16453123360614566, 0.45007239584621994, 0.17757106479529472, 0.1729611740064356, 0.6289547562484742, 0.5267689234974254]"
2000295,complex,0.7782916336913126,831,1450,False,4613,0.3140968237139394,"[0.2792699082013983, 0.23565971516289527, 0.14071390126108813, 0.04367189499590867, 0.0, 0.3006845803787096]","[0.307345968858083, 0.45501220814500387, 0.4668031700103964, 0.33369292817324026, 0.13650940793678282, 0.3423226578163304]"
2000296,simple,0.2610042818687733,184,520,True,1538,0.4642337054768377,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.4255933278795734, 0.22625951826783533, 0.18484228437663325, 0.18501250694315174, 0.2156326418918141, 0.2534853432779432]"
2000297,simple,0.32285975182116733,381,520,True,1724,0.9136306900577672,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[0.2631743554543579, 0.23459804106216012, 0.25035472235147405, 0.96, 0.22683450556736495, 0.21097638657597062]"
2000298,simple,0.0934493120742935,190,520,False,1313,0.7537874441119231,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.2446814404633581, 0.7753553888910489, 0.2487334835754249, 0.1584184742558231, 0.22722485670013634, 0.26040817927442866]"
2000299,simple,0.32552468900196324,302,520,False,1728,0.7286996570723111,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.7475130872904364, 0.28654013144595597, 0.2020829160549874, 0.20166885816660524, 0.21798688762193594, 0.23869741430040667]"
2000300,medium,0.560121377662681,701,920,True,3017,0.4123524283950804,"[0.37218497835069936, 0.0, 0.0, 0.5763363234010472, 0.051478698248253456, 0.0]","[0.3159525910648793, 0.11947678422066733, 0.19368961819674313, 0.6079939347136256, 0.4827312435301977, 0.18747554289580817]"
2000301,simple,0.1659968531904449,262,520,False,1777,1.0,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[0.2039690368955092, 0.24897446915872368, 0.2392119054872195, 0.2288192609034181, 0.96, 0.2532520634972342]"
2000302,medium,0.3958730094301865,635,920,False,2747,0.5823957360060792,"[0.0, 0.6627766488900645, 0.0, 0.06440233719559611, 0.0, 0.27282101391433955]","[0.11792914771092843, 0.5290572201598046, 0.15221373314488124, 0.7182416762533156, 0.1564919161967155, 0.5244835292516178]"
2000303,simple,0.13882747286796226,253,520,False,1108,0.7036186737482174,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","[0.25415279590781764, 0.20871276297057287, 0.6711915902058885, 0.22967867688092258, 0.2474511649161735, 0.24101266718035194]"
2000304,complex,0.766896334002256,957,1450,False,3295,0.3488286699519376,"[0.0, 0.0, 0.3313280575138828, 0.0, 0.263018391179653, 0.4056535513064642]","[0.06346659406220934, 0.14724661525870758, 0.30722052170513475, 0.09082590756798883, 0.3405318018254006, 0.3331168941014264]"
2000305,complex,0.9681552285848645,1377,1450,False,3669,0.3898261517486435,"[0.326498366279592, 0.5447498004360755, 0.0, 0.0, 0.0, 0.1287518332843326]","[0.40544665862167956, 0.41645575829941134, 0.17802948974519267, 0.08360383903375945, 0.10065276893281103, 0.5132788101676679]"
2000306,medium,0.5680480437082969,809,920,False,2260,0.7634664071203717,"[0.2403693491876266, 0.0, 0.0, 0.0, 0.0, 0.7596306508123735]","[0.5577210614042392, 0.20280577610072983, 0.16386649080333507, 0.15687521056054196, 0.16493904591767758, 0.6789335906396642]"
2000307,simple,0.08115638878117644,205,520,False,1173,0.7016355515689735,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","[0.22751118770996603, 0.15535583915796608, 0.7424429722704805, 0.18794430597030706, 0.21827359180798767, 0.288]"
2000308,complex,0.896478988091609,1508,1450,False,3471,0.5710657345250851,"[0.9210144400268846, 0.04214090716226843, 0.0, 0.03684465281084702, 0.0, 0.0]","[0.5274688768154865, 0.5472159333555184, 0.04776996038805341, 0.3168273572293559, 0.12061374185362872, 0.10865054660289546]"
2000309,simple,0.16489551473415814,196,520,False,1018,0.7126632822600836,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","[0.17815112517337875, 0.2049407591634276, 0.7077970088677628, 0.21469547309321638, 0.24481141988108718, 0.2130231403556008]"
2000310,simple,0.23139975946722918,416,520,False,1278,0.7897933812468113,"[0.9999999999999999, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.7681804034134201, 0.1821115561239435, 0.27149555264283737, 0.24668633794945322, 0.21962850216329288, 0.2857232249831735]"
2000311,simple,0.22785042408033235,357,520,False,1413,0.7937462276793151,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[0.22991731089776013, 0.25468302205360444, 0.25575773360296683, 0.2228524074707813, 0.74241993686362, 0.26728739647151684]"
2000312,medium,0.43736117665273727,688,920,False,2163,0.49012224067878,"[0.0, 0.415868560344078, 0.0, 0.0, 0.5841314396559218, 0.0]","[0.13337252610096587, 0.5178672422620125, 0.15154818438093662, 0.23268763455876063, 0.5454834899718302, 0.20647527057872514]"
2000313,simple,0.0812991132936866,365,520,False,1331,0.5312913798375725,"[0.0, 0.0, 0.0, 0.9999999999999999, 0.0, 0.0]","[0.22250740934583052, 0.19765280902463542, 0.25771298437254514, 0.6322588927942003, 0.17290318735175567, 0.26072216891526606]"
2000314,complex,0.8957344224021221,1294,1450,False,3427,0.336619568825253,"[0.6643676045578499, 0.13940070041605215, 0.0, 0.0, 0.0, 0.196231695026098]","[0.28998791549068004, 0.42357829972096595, 0.051231293367358675, 0.13071265122146422, 0.09494234377478258, 0.40071770824509867]"
2000315,medium,0.4506862008462291,678,920,False,3044,0.5545791815253946,"[0.0, 0.30927126229063195, 0.0, 0.27678852227329626, 0.41394021543607185, 0.0]","[0.13361825070396027, 0.49018877104811426, 0.19473707223456713, 0.5760980781548405, 0.5866833346137851, 0.20192806061176066]"
2000316,complex,0.7591816644813015,853,1450,False,3225,0.3325366574601179,"[0.0, 0.4580376162006858, 0.0, 0.39915155268921554, 0.14281083111009865, 0.0]","[0.15322071847156654, 0.41965104118286406, 0.15774552775485112, 0.3664768433743543, 0.35797507193155803, 0.1086196393288732]"
2000317,simple,0.18686449981692937,323,520,False,1255,0.5775137235295423,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.703278391100284, 0.16676304393762648, 0.25711838727719744, 0.2257396841332037, 0.2632948188719439, 0.20831759417188625]"
2000318,simple,0.12681811852214825,295,520,False,1043,0.7081113005110069,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.7063014709649237, 0.15727341657863472, 0.25946177024798533, 0.2335087079194097, 0.23351154261506718, 0.2522368140935346]"
2000319,medium,0.6127040063280155,410,920,False,2564,0.4715907209484947,"[0.6515747534147139, 0.0, 0.0, 0.3484252465852862, 0.0, 0.0]","[0.409997603888417, 0.14746836157289295, 0.14655144941205103, 0.7215637494351236, 0.1325237411724169, 0.15974556840768075]"
2000320,medium,0.5736326128000261,665,920,False,2375,0.7327070449877342,"[0.0, 0.0, 0.0, 0.461705455956816, 0.5382945440431841, 0.0]","[0.15039621894846228, 0.0840365689165842, 0.13376035284415622, 0.5669010190614975, 0.6478397931380693, 0.16003357216805045]"
2000321,medium,0.3695354723302854,552,920,False,1793,0.5405620311964179,"[0.0, 0.8022161092109171, 0.0, 0.0, 0.0, 0.19778389078908296]","[0.1495101586875574, 0.5708026880049127, 0.1909343907739549, 0.16145823448235885, 0.19436773227555768, 0.4434253894561933]"
2000322,simple,0.19497289118367198,187,520,False,1579,0.6358797368367937,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","[0.19456328760516542, 0.216403459198944, 0.6070831969912577, 0.22091427567481095, 0.288, 0.21251678774135527]"
2000323,simple,0.10846060124233549,215,520,False,1337,0.625819774951306,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[0.2043289599942266, 0.25803412099172707, 0.24974505993099852, 0.2550637412911859, 0.6254274163981612, 0.26378425184126]"
2000324,complex,0.7619677839231708,998,1450,False,4098,0.2579416955640973,"[0.06846235715821207, 0.38690511630616004, 0.247155435666669, 0.0, 0.29747709086895885, 0.0]","[0.3781998126455682, 0.1440365600941567, 0.4039168185047647, 0.0746461823570843, 0.36931233619405934, 0.10667690676503667]"
2000325,simple,0.13802099477556634,281,520,True,1110,0.6881405918625177,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[0.23524822624823788, 0.26769495030539203, 0.22647068854590402, 0.6908045243107215, 0.2676560055933634, 0.22565158649863987]"
2000326,medium,0.6413993317081499,583,920,True,2626,0.5994231750610107,"[0.0, 0.0, 0.0, 0.37302901212039585, 0.0, 0.6269709878796041]","[0.159053039223417, 0.16568817802593902, 0.1694452855868838, 0.6032274179507853, 0.18229300474076135, 0.5001524827513321]"
2000327,simple,0.11141976717552542,318,520,False,1424,0.8761677866232359,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.21390490136102902, 0.8227162212627066, 0.24990245742774647, 0.25633317518102994, 0.20213270622043425, 0.24726758769265117]"
2000328,simple,0.33319487117768964,276,520,False,1428,0.6877780249873441,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.7479897976547465, 0.288, 0.23080571902895916, 0.23087062319673193, 0.23158650871978756, 0.25301100243556857]"
2000329,simple,0.12842743777982296,256,520,False,1340,0.593351319095454,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.5809524565813202, 0.16087249977205564, 0.17516903422265337, 0.1811406271355047, 0.23094329915072484, 0.2875920898106249]"
2000330,simple,0.3021160818291535,277,520,False,1704,0.644189742028549,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[0.23868035603753784, 0.2175434970984331, 0.19938448884055002, 0.687238445377844, 0.22515495582429104, 0.22124046206015424]"
2000331,simple,0.28896476138735694,330,520,False,1925,0.7480486635070646,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.2356931623572049, 0.22828118120797208, 0.24299786113769206, 0.20700868923733381, 0.26205206170375234, 0.7692004993611361]"
2000332,medium,0.6195153804065437,437,920,False,3111,0.5092265118267537,"[0.0, 0.192244504600136, 0.0, 0.6908300725869897, 0.0, 0.1169254228128743]","[0.14551223673728333, 0.5828838235676079, 0.13833923087942537, 0.5543336127978088, 0.1572903306305389, 0.4620079844788953]"
2000333,simple,0.12014205958529763,380,520,True,1314,0.7807948532748883,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[0.17304042330357897, 0.2120274062606934, 0.2574084004802215, 0.7755673306951905, 0.27085222410871496, 0.288]"
2000334,simple,0.08605615671545647,274,520,False,1103,0.5341148513349554,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","[0.26394012007202483, 0.24515332053431133, 0.6471337241164917, 0.19734017406398693, 0.23967476122342007, 0.254435042123241]"
2000335,medium,0.4322340608246737,737,920,False,2206,0.5153852000890552,"[0.8444158916088395, 0.0, 0.0, 0.0, 0.15558410839116057, 0.0]","[0.5681318444227718, 0.2176892783388211, 0.1595977761448196, 0.21385885530377877, 0.5994287781242349, 0.15369991022300358]"
2000336,medium,0.377059726447219,569,920,False,2987,0.634857782393347,"[0.6556199972893054, 0.10270003307639854, 0.0, 0.2416799696342962, 0.0, 0.0]","[0.637127340810049, 0.648838839583496, 0.1861079674224908, 0.5177108679551516, 0.12476511299511707, 0.16008724054707194]"
2000337,medium,0.6099068372588605,442,920,False,2696,0.5188860335040066,"[0.0, 0.0, 0.8314069340362195, 0.0, 0.16859306596378057, 0.0]","[0.11761609645925458, 0.17254904520634723, 0.5021744030057161, 0.16878425842385955, 0.6808283061154854, 0.1641604637989885]"
2000338,simple,0.10162791617629278,326,520,False,1589,0.8857464294324182,"[0.0, 0.0, 0.9999999999999999, 0.0, 0.0, 0.0]","[0.2360953041349755, 0.26911380582575545, 0.7885244430713337, 0.23933330252676482, 0.21744483441752194, 0.16009070572550113]"
2000339,simple,0.24604269264093015,415,520,True,1356,0.5314038747022628,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.48121480286596047, 0.21365282692370566, 0.19094588749720248, 0.20455262793284829, 0.2187948940252762, 0.2134787527283714]"
2000340,complex,0.9700707044955574,1188,1450,True,4398,0.43741460130860593,"[0.0, 0.40455795034060377, 0.0, 0.4739974244934751, 0.10184419031420744, 0.019600434851713627]","[0.1253800789059074, 0.5570920099411711, 0.12658453929017546, 0.37512566124652347, 0.4226489013605678, 0.3735526891493812]"
2000341,simple,0.1416228874263132,187,520,False,1293,0.7185459554664465,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.18621089278335304, 0.8308378657048016, 0.1994612326351419, 0.22710361501236948, 0.24759098004783406, 0.24037039039195435]"
2000342,medium,0.6031807475782809,414,920,False,2954,0.43555048659167617,"[0.0, 0.9384594088189073, 0.0, 0.0, 0.0, 0.06154059118109261]","[0.12470929712153593, 0.38188513988702993, 0.19815621149990625, 0.1691060671776655, 0.14829438367391468, 0.49099320593373136]"
2000343,simple,0.1433476568975353,371,520,False,1498,0.728562033554171,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[0.21913670939717997, 0.21557452585690295, 0.2470844052494638, 0.21286912831756233, 0.7323611311097082, 0.19927003033442503]"
2000344,simple,0.18511019440698367,361,520,False,1333,0.6726838155799766,"[0.0, 0.0, 0.0, 0.0, 0.9999999999999999, 0.0]","[0.22861457514452319, 0.24336599249926905, 0.22821197977968094, 0.2291213607364037, 0.6807742506418663, 0.28765210672162794]"
2000345,medium,0.5535227322053987,714,920,False,3285,0.44103996324567296,"[0.338695708865514, 0.3326584967130756, 0.32864579442141034, 0.0, 0.0, 0.0]","[0.3650261008298737, 0.5768212143925862, 0.4892237449730065, 0.15387351154195378, 0.15002540365100578, 0.13890243165148713]"
2000346,simple,0.3079543901983664,180,520,True,1558,0.30791977819749294,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.34717877181152856, 0.23637292324438305, 0.2074507059885781, 0.22727581130662325, 0.27208676411146543, 0.23371996582549998]"
2000347,complex,0.9083793792257222,1380,1450,False,3558,0.2700183942299278,"[0.1137560784810397, 0.0, 0.0, 0.0, 0.3174616769687855, 0.5687822445501748]","[0.2804279933889972, 0.10907546824739105, 0.07289096811139886, 0.12743800628821564, 0.18031907863905355, 0.3864665103726343]"
2000348,medium,0.3948647313668099,528,920,False,3073,0.6923543624624651,"[0.0, 0.16578995905964347, 0.0, 0.45908370891343553, 0.3751263320269208, 0.0]","[0.12091199396039909, 0.6574602794722028, 0.16375463207175983, 0.6299422763083291, 0.7645813575419721, 0.15623984976454564]"
2000349,simple,0.31833909696223234,381,520,False,1411,0.7726294765779695,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[0.21765791466056333, 0.2191284105253071, 0.253189626331471, 0.8046894860526446, 0.19233095938309655, 0.2354243213542847]"
2000350,medium,0.5179225115125263,674,920,False,2586,0.5540050097328645,"[0.5467114613526811, 0.0, 0.0, 0.0, 0.0, 0.4532885386473189]","[0.6602653706122393, 0.07336329077705973, 0.18467174415765666, 0.20652258000316637, 0.15934961125187697, 0.5667827532313577]"
2000351,simple,0.23608405727212928,263,520,False,1697,0.7625917741777636,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[0.21543384058746287, 0.26489178027579663, 0.2031268991555071, 0.2709578327644146, 0.6795092071178778, 0.27262899573297156]"
2000352,simple,0.29596018539505126,202,520,True,1896,0.7608670132769602,"[0.0, 0.0, 0.0, 0.9999999999999999, 0.0, 0.0]","[0.1788436667558206, 0.21499165928371047, 0.2690405166347935, 0.7977467534856018, 0.22253474078083713, 0.2485267023157495]"
2000353,simple,0.3050613441595339,411,520,False,1589,0.7957372892364822,"[0.0, 0.0, 0.0, 0.9999999999999999, 0.0, 0.0]","[0.20557577880169617, 0.25269697288969967, 0.2215986992260865, 0.8715660264491962, 0.19231596733476838, 0.2234163206276591]"
2000354,medium,0.676318276180546,780,920,False,3247,0.634379988495252,"[0.0, 0.0, 0.4723786359958268, 0.0, 0.3780994201067352, 0.149521943897438]","[0.1686523603799588, 0.13561166374229228, 0.5989650252232065, 0.1528299234481066, 0.7351125547150369, 0.475489475128767]"
2000355,simple,0.217885679082573,181,520,True,1222,0.7347427439434289,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[0.2190778560714531, 0.12996533780836633, 0.2836923333945977, 0.20045869683933532, 0.8268174704120149, 0.2669582118331387]"
